5	Ah, restaurant week...my favorite! A chance to check out new 'favorite' places...and we found one! \nI often meet friends for coffee at Mama Java's and right down the strip mall I have seen the place...Beckett's Table. But since I am always there during the day (they are only open in the evening) I had never been able to check them out. \nWe decided to go with the restaurant week set menu (which looked fabulous!) I had the zucchini cakes to start (amazingly delicious with green goddess dressing) and my spouse had the white grape gazpacho...very different and VERY good! He had the roasted pork loin for an entree which smelled fabulous and tasted even better!  I had the shepherds pie....not an A+ but pretty tasty. But the desserts were to come....and I had one of the most inventive and imaginative one ever: chocolate dipped bacon s'mores! WOW. An amazing experience! \nThe service was excellent....friendly but not intrusive. And I loved that everyone from the hostess to the servers remembered our name from the reservation. \nThanks for a great evening of food and relaxation! We will be back!
5	I grew up in New Haven, CT with great pizza and have heard about this place for quite some time. We went last night and it was dynamite! The wait was an a hour and a half but next store they have a wine bar to grab a drink and a snack to hold you over. The service was great, the employees who we interacted with had been with the owner for 25 years. The margarita was divine and the wise guy was also tasty. I would highly recommend!
5	I'm what you could call a regular.......\n\nTOP 6! (Hardest top 6 ever composed)\n\n-breakfast: shortstack of lemon ricotta pancakes w/ side of blueberry compote. UM JUST THE NAME MAKES YOU DROOL\n\n-sweet: chocolate covered croissant. think about it. how can you resist!?\n\n-sandwich: SPICY MEATBALL (get meatballs cut in halves, too big to eat whole!) \n\n-salad: oriental chicken salad. the best I have ever had.\n\n-cake: CARROT CAKE!!!! or if it's in season, PUMPKIN PIE!!!! best of the best of the besssssssttttttt\n\n-soup: POTATO SOUP. NOTORIOUS FOR THIS!\n\nTHE END. let me know how it works out. :)
4	Joe's Farm Grill was featured on Diners, Drive-in's, and Dives. \n\nJoe's is a very unique place and a must visit if you live in the Phoenix area. Joe's Farm Grill is located on a farm and many of the items on the menu are made with ingredients that are grown on the property, pretty cool. \n\nThey have a menu with traditional items, which are created with unique ingredients.\n\nSome of the best options are the Fontina Burger, the Pesto Chicken Sandwich, and the Portobello Farm Salad. The onion rings are very good, and some of the best I've had.\n\nUnique restaurant with good food, gives Joe's Farm Grill an above average rating of four stars.
1	This place continues to disappoint. For example, today was a nice hot day in PHX and after sitting for more than 10 mins. all I had to show for my time was a menu. This menu of course showed up in the tenth minute of my stay. No H2O. I couldn't stick around to see how long that was going to take. The service at this place is just so so Bad. No really, it's bad. I live in the neighborhood so I like to support the local places but I just can not go back. I worked in the service industry for many many years and am always a good tipper; I'm  always nice to my server or bartender. Spend your money where they appreciate it, these guys apparently don't. How they can get a good review is beyond me.  I'm guessing it's from friends of the employees or owners. It must keep them very busy.
4	Admittedly, I'm not a huge meat eater. At Brazilian Steakhouses, I gorge on the cheesy bread things, mashed potatoes and plantains (and, in Vegas, a pitcher of sangria). This the only Fogo de Chao location I've visited. I'm thrilled that they are open for lunch. I sometimes meet my hubby there (now, he IS a carnivore and makes up for me not eating much meat). It's not crowded, service and food selection are still great, and it's cheaper. Also, kids 5 and under are free. Unfortunately for them, my four year old eats everything. She's in heaven here.\n\nI still think I prefer Texas de Brazil b/c their plantains and potatoes are better. But, Fogo de Chao has palenta. The salad bar area and meats are about equal. \n\nI did notice that the meats are cooked more than some of the other Brazilian steakhouses. More medium-well. The bacon-wrapped filet was great!
5	When I was planning my wedding last year, I was also with child (like Sophie below) so I decided that I needed to find a great tailor that would take care of my dress quickly, because I wasn't sure how much my growing midsection would change within a few weeks time.\n\nI bought my dress 2 sizes too big, because I wasn't sure how much fabric would be needed, and took it to Valentina 2 weeks before the big day.  Not only did she take it in perfectly, but she did it in only a few days and only charged me $30!!  Score one for the prego bride.\n\nI would highly recommend her, she was great, fast and professional.
3	"""I'm not really sure why The Good Egg has such bad ratings.... I've been going here for a very, very long time, and never had any issues with the service or the food. I like this restaurant in particular because they offer healthy alternatives (unlike IHop where you will be eating about 600 calories worth in one double stacked cream cheese pancake whatever). They have really good turkey sausage, as well as delicious bialies. When you're in the mood for something \IHopish,\"""" try one of their plate sized pancakes or the cinnabon... yum."""""""
5	"""This is one of the few places I can go, sit at the bar, & order a nice dinner & maybe a Blue Moon and feel \among my people.\"""" Also...I can bring my 80something parents and 50something siblings here on St Pat's Day (granted- DAY, not night) and they fully enjoy it. Finally...this is where I learned that my culture has FOOD! Yes- the Irish have a culinary heritage. Who knew. At Rula it looks like: salmon, boxty, bread pudding ice cream, shepherd's pie. Don't let the bar appetizers keep you from ordering 1 or 2 great entrees...."""""""
5	"""Been coming to TexAz since 1985, back in the \Lonestar Steak\"""" days. Never had a bad meal, had bad service just once in all that time, and 23 years later the prices aren't that much higher either. If I'm ever convicted of murder and sentenced to death my final meal has to be the Mulligan prime rib medium rare with mashed potatoes and that to-die-for cream gravy. I take friends here and buy them dinner just to see that look on their face when they see their plate for the first time. I've had everything on the menu except the catfish and all of it is great! I'd write more but I'm hungry now. See you there..."""""""
